,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
247,22300,138020.0,180124.0,1.0,4.0,22.0,0.0,241.703069,24.0,40.63189416,1,0,1,1.1726
248,12100,28197.0,71980.0,1.0,0.0,8.0,,106.5,22.0,,0,0,2,2.0019
249,18100,6950.0,66180.0,1.0,1.0,,0.0,251.56666669999998,22.0,,0,0,0,1.3326
250,20100,14260.0,49980.0,1.0,0.0,,1.0,217.06666669999998,10.0,,1,0,1,0.8841200000000001
251,28400,145830.0,239970.0,0.0,4.0,27.0,0.0,358.2309538,19.0,38.27846999,0,0,0,1.8915
252,10600,69555.0,88178.0,1.0,1.0,15.0,0.0,98.31940617,8.0,27.33239655,0,0,0,2.5719
253,13000,83785.0,100762.0,0.0,4.0,5.0,0.0,116.076186,27.0,27.98970643,0,0,1,2.3853
254,23500,64231.0,95750.0,0.0,1.0,13.0,0.0,129.2392225,13.0,35.16764561,0,0,0,2.1981
255,21800,187210.0,230493.0,1.0,4.0,2.0,0.0,271.47904,27.0,39.00923204,0,0,0,1.8780000000000001
256,50100,202500.0,287980.0,1.0,4.0,3.0,1.0,161.66666669999998,30.0,,1,1,2,1.9259
257,25200,26110.0,42497.0,1.0,0.0,28.0,0.0,314.3362279,12.0,31.30506957,0,0,0,2.4625
258,10200,137198.0,200319.0,1.0,4.0,0.0,0.0,67.35759046,23.0,35.247701299999996,0,0,2,2.2491
259,15900,101145.0,142320.0,1.0,1.0,2.0,,110.29393259999999,16.0,33.78082855,0,0,2,1.19
260,18600,90049.0,122747.0,1.0,4.0,12.0,,136.57297780000002,25.0,33.47387238,0,0,0,1.3186
261,12000,34121.0,59928.0,1.0,1.0,24.0,0.0,229.0753508,29.0,25.73883738,0,0,1,1.9588
262,28000,73529.0,106737.0,1.0,4.0,11.0,0.0,283.7596984,32.0,38.27657321,0,0,1,2.5586
263,1600,,,,,,,,,,1,0,0,1.9267
264,19700,94318.0,123685.0,1.0,5.0,19.0,2.0,93.7393804,22.0,84.38903408,0,0,0,1.3515
265,11200,82228.0,100119.0,0.0,4.0,5.0,0.0,109.53256359999999,26.0,26.1092587,1,0,0,1.8265
266,2100,20526.0,29780.0,0.0,1.0,11.0,1.0,123.53333329999998,9.0,,0,0,1,2.016
267,21600,83947.0,115685.0,1.0,4.0,10.0,1.0,123.2897915,30.0,49.38972914,1,0,1,2.53
268,44000,120426.0,173983.0,1.0,5.0,13.0,0.0,168.20836640000002,4.0,39.29934898,0,0,0,0.9964700000000001
269,22100,70038.0,95022.0,1.0,0.0,2.0,0.0,98.90858291,29.0,32.53452824,0,0,2,1.8834
270,10200,54772.0,73065.0,0.0,0.0,5.0,1.0,253.2528926,16.0,38.7374173,0,0,1,1.2444
271,5400,66886.0,65091.0,0.0,2.0,4.0,0.0,176.32870380000003,22.0,40.45257039,0,1,1,1.1494
272,25300,73067.0,93588.0,1.0,1.0,9.0,0.0,152.1214795,21.0,35.60032677,0,0,0,1.1743
273,8300,101129.0,120067.0,0.0,0.0,9.0,,420.2729655,49.0,40.56827149,0,0,1,2.4916
274,22200,72952.0,105730.0,1.0,3.0,9.0,1.0,294.2333333,29.0,,0,0,2,1.1806
275,32000,103991.0,143812.0,1.0,0.0,15.0,0.0,236.20181949999997,40.0,43.70152442,1,0,1,2.4034
276,22900,62653.0,101761.0,0.0,4.0,19.0,0.0,629.9819478999999,24.0,20.21030223,0,0,0,0.9435899999999999
277,15900,,58975.0,0.0,0.0,1.0,3.0,195.9870881,45.0,52.21316451,0,2,1,2.2035
278,14000,33302.0,69858.0,1.0,4.0,8.0,0.0,260.8132832,16.0,23.74521616,0,0,1,1.0642
279,9000,133746.0,157379.0,0.0,4.0,17.0,2.0,71.88414409,12.0,34.71233074,1,0,0,1.5130000000000001
280,13100,29095.0,42662.0,1.0,0.0,9.0,0.0,144.10806069999998,28.0,37.30840496,0,0,6,1.2613
281,11300,32461.0,47200.0,1.0,0.0,8.0,1.0,152.2858674,29.0,38.02913505,0,0,7,1.4564
282,9200,50505.0,58802.0,1.0,0.0,11.0,0.0,90.64483342,22.0,36.31240922,0,0,0,1.7666
283,17400,40179.0,66299.0,1.0,,4.0,0.0,102.32557690000002,9.0,27.98593545,0,0,2,2.1766
284,12800,29370.0,48342.0,0.0,0.0,9.0,0.0,80.90287141,4.0,36.0306079,0,0,0,1.8482
285,12800,48038.0,64822.0,1.0,0.0,0.0,0.0,193.4791522,13.0,26.55684008,1,1,2,2.6821
286,17100,25537.0,128413.0,1.0,0.0,10.0,0.0,368.6645206,9.0,39.11689638,1,0,0,2.5893
287,16700,71463.0,84607.0,1.0,1.0,5.0,0.0,115.64013290000001,20.0,22.33314261,0,0,1,1.9867
288,15400,58982.0,96053.0,1.0,4.0,8.0,0.0,195.00548669999998,19.0,20.49797965,0,0,0,1.7243
289,20500,19164.0,43942.0,1.0,1.0,5.0,0.0,178.9047071,15.0,35.41463887,0,2,1,1.0259
290,43600,,855889.0,0.0,0.0,16.0,0.0,197.4036364,23.0,42.99540838,1,0,0,1.6161
291,20000,93518.0,129980.0,1.0,1.0,9.0,5.0,211.9666667,18.0,,0,2,2,1.1379
292,36300,36873.0,54432.0,1.0,0.0,,0.0,,0.0,31.17435392,0,0,7,1.8055
293,11900,53495.0,69766.0,1.0,3.0,5.0,,127.7877807,24.0,41.05775488,0,0,0,1.7845
294,29600,49978.0,80202.0,1.0,1.0,1.0,0.0,148.99011819999998,19.0,38.149021999999995,1,0,2,0.88708
295,5800,,68571.0,0.0,1.0,0.0,0.0,70.64566047,4.0,41.19503956,0,0,0,1.6652
296,31900,125763.0,175143.0,1.0,3.0,12.0,0.0,175.209344,28.0,40.5948115,0,0,2,1.6364
297,16300,83347.0,135427.0,1.0,3.0,17.0,5.0,130.78013159999998,19.0,45.56441548,0,0,9,1.4393
298,25100,105649.0,140980.0,0.0,1.0,15.0,2.0,306.3666667,14.0,,1,1,2,1.9965
299,10200,55458.0,89211.0,0.0,0.0,16.0,0.0,176.55557130000003,29.0,26.910321000000003,0,1,0,2.6733
300,10700,47600.0,66480.0,1.0,0.0,10.0,0.0,104.0142897,23.0,37.3200061,0,0,0,0.81308
301,19300,54382.0,81670.0,1.0,0.0,16.0,0.0,199.7025164,21.0,37.75942653,0,0,0,1.7374
302,16000,16643.0,52214.0,1.0,4.0,3.0,0.0,289.4159495,16.0,17.46222743,0,0,0,1.9175
303,51500,,79890.0,0.0,5.0,13.0,0.0,170.91216780000002,21.0,26.26179842,0,1,0,2.0657
304,23800,,78792.0,1.0,2.0,4.0,0.0,413.02054669999995,24.0,25.64726309,0,0,0,1.8808
305,22100,123899.0,154980.0,1.0,2.0,1.0,7.0,131.3,55.0,,0,0,0,1.4317
306,11300,65407.0,103503.0,1.0,1.0,12.0,0.0,155.4273677,12.0,37.5854361,0,0,0,1.6303
307,9800,53426.0,58585.0,1.0,1.0,4.0,0.0,76.58454258,12.0,36.71953891,0,0,3,0.8980299999999999
308,25100,,34980.0,1.0,0.0,10.0,,89.93333333,14.0,,0,1,0,2.5508
309,37500,96697.0,145530.0,1.0,0.0,12.0,0.0,64.90167695,35.0,40.60485173,0,0,1,1.5568
310,42100,65788.0,124980.0,0.0,0.0,10.0,0.0,103.5,13.0,,0,0,1,1.0204
311,15100,135341.0,175880.0,1.0,3.0,11.0,0.0,248.56666669999998,21.0,,1,0,0,2.3459
312,11200,43066.0,60189.0,1.0,0.0,3.0,1.0,81.36819698,20.0,37.50079883,1,0,0,0.43786
313,8900,49899.0,67980.0,1.0,0.0,19.0,0.0,109.9,16.0,,0,0,0,1.3679
314,16200,,29705.0,1.0,0.0,11.0,,86.95153044,8.0,33.50604656,1,0,2,1.577
315,18000,69945.0,135897.0,1.0,5.0,1.0,2.0,139.01100830000001,16.0,38.2992023,0,1,0,2.2196
316,10400,54824.0,84058.0,0.0,0.0,2.0,1.0,190.6952729,13.0,29.14369741,0,0,0,1.5825
317,22900,74878.0,109696.0,1.0,3.0,9.0,1.0,290.82236969999997,28.0,31.48990688,1,0,1,2.3091
318,12600,69091.0,105280.0,1.0,3.0,4.0,0.0,283.03333330000004,23.0,,0,0,1,2.1913
319,11800,15062.0,74480.0,1.0,4.0,19.0,2.0,379.8258185,11.0,20.10078333,1,0,1,1.8953
320,15800,53377.0,68865.0,1.0,0.0,5.0,0.0,84.69551611,17.0,40.35993,0,0,5,1.4941
321,3300,23058.0,,0.0,3.0,20.0,2.0,118.80574779999999,9.0,0.534499215,0,0,0,1.031
322,18800,68095.0,89621.0,1.0,0.0,0.0,1.0,113.9760412,26.0,34.42462163,0,2,1,1.9112
323,10000,84819.0,201693.0,0.0,5.0,13.0,0.0,4.04438414,8.0,21.06764132,0,0,0,0.80345
324,15000,69622.0,83533.0,1.0,1.0,5.0,0.0,115.85553459999998,19.0,22.9672918,0,0,1,0.98556
325,23000,64249.0,93106.0,1.0,1.0,6.0,,182.82604630000003,16.0,39.40135211,0,0,0,2.747
326,10100,26899.0,54280.0,0.0,0.0,0.3,1.0,92.13333333,6.0,,0,0,0,2.1937
327,18200,27085.0,77674.0,0.0,0.0,,0.0,250.4133616,50.0,43.73793048,0,0,0,2.1977
328,8800,50932.0,58493.0,1.0,1.0,2.0,0.0,182.86975149999998,20.0,37.88927834,1,0,0,2.7346
329,23200,83357.0,107569.0,1.0,3.0,24.0,0.0,315.066374,43.0,38.05372621,0,0,1,1.9148
330,8100,78619.0,86780.0,1.0,0.0,0.1,0.0,,4.0,,0,4,0,1.1451
331,17300,17133.0,43290.0,,1.0,1.0,0.0,216.60754049999997,15.0,38.32851469,1,0,0,0.29662
332,19800,105034.0,147333.0,1.0,1.0,11.0,2.0,226.6961276,24.0,43.01965053,1,0,0,0.75136
333,17200,49850.0,111271.0,0.0,1.0,1.0,2.0,152.1045925,23.0,39.49719814,0,0,1,1.3699
334,1800,30447.0,40300.0,0.0,0.0,9.0,0.0,102.46600190000001,8.0,37.12361356,0,0,1,1.7073
335,6600,,70866.0,,,,,,,23.48088075,0,0,0,2.5959
336,17600,102757.0,138957.0,1.0,1.0,2.0,,101.28121920000001,15.0,31.67931945,0,0,2,0.87166
337,16200,99743.0,114627.0,1.0,0.0,11.0,0.0,170.983556,27.0,33.53327854,0,0,0,0.8529200000000001
338,16400,71409.0,89736.0,1.0,0.0,2.0,0.0,194.13589019999998,30.0,31.42358583,0,0,0,1.172
339,15500,63355.0,96774.0,1.0,4.0,3.0,0.0,86.52936247,28.0,37.372645,0,0,0,1.4023
340,6600,59953.0,70414.0,0.0,0.0,1.0,0.0,128.0627016,21.0,37.81035293,0,0,2,1.6769999999999998
341,15100,18399.0,18980.0,1.0,0.0,2.0,1.0,21.16666667,2.0,,1,0,0,1.8617
342,14600,35698.0,51700.0,0.0,0.0,10.0,0.0,124.21810500000001,9.0,18.33493528,0,0,1,2.1333
343,7700,80799.0,99505.0,1.0,4.0,2.0,0.0,136.6401964,26.0,34.78708943,1,0,0,1.6861
344,8800,87314.0,201669.0,0.0,5.0,13.0,0.0,14.92475912,7.0,20.26386389,0,0,0,1.5325
345,6100,,43663.0,0.0,0.0,,,,,21.94549881,1,0,0,1.7353
346,20100,21935.0,51048.0,1.0,0.0,25.0,2.0,211.71986669999998,25.0,29.17004451,0,0,0,1.8934
347,27600,131899.0,178980.0,1.0,4.0,1.0,0.0,227.2333333,19.0,,1,1,2,1.9314
348,15200,,98094.0,,0.0,,0.0,199.07538069999998,10.0,31.55584266,0,0,1,2.0334
349,27100,77809.0,117570.0,1.0,0.0,4.0,0.0,92.8742111,31.0,38.50715498,1,0,2,2.3088
350,18100,67899.0,98878.0,1.0,1.0,10.0,0.0,207.9666667,13.0,,0,0,2,1.7335
351,6500,39586.0,51646.0,0.0,1.0,9.0,,178.591354,19.0,26.1309597,0,0,0,0.97872
352,9300,46606.0,59980.0,1.0,3.0,4.0,0.0,193.8,17.0,,0,0,2,1.7959
353,52400,,84564.0,0.0,0.0,,0.0,351.9209963,7.0,24.36530425,0,1,0,0.45174
354,29000,102007.0,147443.0,1.0,3.0,19.0,0.0,206.8658949,13.0,41.66421132,0,0,0,0.84429
355,6600,47848.0,53082.0,0.0,1.0,9.0,,181.8412499,19.0,27.84900666,0,0,0,1.1306
356,8800,43658.0,50050.0,0.0,3.0,19.0,1.0,219.9062534,17.0,34.0681468,0,1,0,1.4637
357,5500,48051.0,55740.0,1.0,,6.0,0.0,79.45212577,16.0,35.773638,1,0,0,0.14394
358,5500,59619.0,63430.0,0.0,4.0,5.0,1.0,200.9,20.0,,0,0,1,0.63641
359,21700,59118.0,98091.0,0.0,4.0,18.0,0.0,627.7713928,23.0,21.25168423,0,0,1,2.3564
360,50100,80185.0,144980.0,1.0,0.0,12.0,1.0,179.7665994,35.0,,0,0,0,0.42701999999999996
361,15900,20564.0,43770.0,1.0,3.0,8.0,0.0,109.41393659999999,11.0,22.83689244,0,0,0,1.0432
362,15500,34473.0,69731.0,1.0,4.0,6.0,0.0,255.05619610000002,16.0,22.73101357,0,0,1,2.7081
363,3700,61226.0,76464.0,0.0,3.0,9.0,2.0,203.51077519999998,25.0,41.5263897,0,0,0,0.96688
364,18400,59999.0,82486.0,1.0,4.0,10.0,1.0,172.4666667,64.0,,0,3,2,2.065
365,5100,66738.0,87148.0,0.0,0.0,4.0,0.0,123.59722260000001,15.0,40.62677935,0,0,0,0.9517100000000001
366,9800,8751.0,60579.0,0.0,0.0,7.0,1.0,360.1044913,21.0,16.88198276,0,2,1,0.20545
367,3700,52236.0,63969.0,0.0,1.0,20.0,0.0,205.27249880000002,20.0,20.48091551,0,0,0,1.3526
368,16000,112872.0,129858.0,1.0,,17.0,0.0,180.1340086,17.0,39.20202587,0,0,0,2.7565
369,17000,116256.0,209344.0,1.0,0.0,4.0,0.0,222.1285548,16.0,27.910263899999997,0,0,0,0.27371
370,15100,95199.0,135680.0,1.0,1.0,3.0,,116.66666670000001,16.0,,0,0,3,1.4496
371,25400,22260.0,50668.0,1.0,0.0,24.0,0.0,126.40746399999999,11.0,25.19149884,0,0,0,2.2221
372,19300,83490.0,109752.0,0.0,4.0,4.0,0.0,102.498812,25.0,37.08704153,0,0,1,2.5825
373,33000,232691.0,293929.0,1.0,4.0,13.0,1.0,276.6958052,26.0,27.88825784,0,0,1,1.9955
374,16600,67518.0,93480.0,0.0,4.0,8.0,0.0,83.16666667,16.0,,0,0,0,2.3082
375,45300,89326.0,157711.0,1.0,0.0,17.0,0.0,210.76702859999997,18.0,39.17706289,0,0,8,1.0882
376,13700,159490.0,182565.0,1.0,4.0,7.0,1.0,200.69861740000002,25.0,42.32951831,0,0,3,0.33141
377,13800,69917.0,89783.0,0.0,1.0,24.0,0.0,155.7521209,13.0,39.39990883,1,0,1,1.5490000000000002
378,25100,,60665.0,1.0,0.0,,0.0,312.93588950000003,19.0,39.4317139,0,0,0,0.4035
379,10800,33899.0,49736.0,0.0,0.0,0.9,0.0,231.3,8.0,,0,1,8,1.0108
380,23500,125649.0,165712.0,1.0,4.0,6.0,0.0,196.08453909999997,38.0,20.74303164,1,0,0,1.8885
381,9400,30103.0,57016.0,,0.0,30.0,0.0,236.49281299999998,19.0,23.14784056,0,0,0,0.75752
382,18600,65064.0,90785.0,1.0,1.0,2.0,0.0,161.73226509999998,25.0,25.38204765,1,0,0,2.1261
383,53400,,84851.0,0.0,5.0,8.0,0.0,170.34372390000001,21.0,24.0412395,0,0,1,0.78072
384,3100,,14080.0,0.0,0.0,1.0,0.0,105.2,19.0,,0,0,0,1.9458
385,13500,30406.0,47970.0,1.0,0.0,7.0,0.0,150.935294,29.0,38.93926589,0,0,6,2.2896
386,14500,45037.0,52009.0,1.0,0.0,,0.0,95.38539454,15.0,40.14605421,0,0,0,2.4717
387,11900,64961.0,77984.0,0.0,1.0,12.0,0.0,252.14419569999998,31.0,43.38237282,0,0,0,2.4754
388,33200,111816.0,156532.0,1.0,3.0,12.0,0.0,108.29489960000001,37.0,41.45154866,0,0,2,1.2933
389,27300,61017.0,35164.0,1.0,2.0,10.0,2.0,135.6489043,23.0,45.26528966,1,4,7,2.0032
390,43800,5036.0,67236.0,0.0,1.0,,0.0,307.9953711,18.0,16.68867641,0,0,0,1.4855
391,13900,85868.0,101644.0,0.0,4.0,0.0,0.0,69.58368974,19.0,36.84942264,0,0,0,2.3145
392,25100,176899.0,225980.0,1.0,4.0,0.4,0.0,306.1331253,33.0,,0,0,1,2.2143
393,26700,84742.0,115830.0,1.0,2.0,2.0,0.0,138.53887759999998,37.0,42.58188992,0,0,2,1.413
394,38100,58099.0,107980.0,1.0,3.0,16.0,1.0,196.83333330000002,22.0,,0,0,0,2.6395
395,7400,58570.0,87955.0,0.0,3.0,3.0,0.0,75.06666667,16.0,,0,0,1,2.3579
396,16600,51929.0,158276.0,1.0,4.0,20.0,0.0,219.53926569999996,27.0,22.49479175,0,0,0,0.69999
397,30000,73405.0,114980.0,1.0,3.0,11.0,0.0,78.13333333,35.0,,0,0,1,2.6435
398,6700,95349.0,112610.0,0.0,1.0,23.0,0.0,123.8155841,12.0,36.78345872,0,0,0,2.5444
399,8100,69240.0,86880.0,1.0,1.0,15.0,1.0,90.26666667,9.0,,0,0,0,1.2755
400,9100,55266.0,79799.0,1.0,1.0,5.0,0.0,102.281185,15.0,27.199212899999996,0,0,1,0.4601
401,18500,63468.0,95709.0,0.0,4.0,23.0,0.0,238.2759487,23.0,38.42536702,0,0,0,1.8523
402,14800,99242.0,125801.0,1.0,3.0,5.0,,258.04754429999997,41.0,39.84207903,0,0,2,0.68392
403,6400,,39030.0,0.0,0.0,,,295.4780476,12.0,31.45775041,0,0,0,2.4342
404,16600,49899.0,,1.0,3.0,1.0,0.0,121.73333329999998,11.0,,0,0,3,2.3281
405,6400,44125.0,57759.0,1.0,,7.0,0.0,64.62641325,16.0,33.12182911,0,0,0,2.4654
406,26600,76498.0,119021.0,1.0,0.0,4.0,0.0,98.26565847,31.0,40.13650973,0,0,1,1.6915
407,7100,56535.0,76333.0,0.0,0.0,15.0,0.0,230.3,36.0,,0,0,1,1.8436
408,11800,63623.0,82232.0,1.0,1.0,13.0,0.0,234.24887940000002,37.0,40.08527584,1,0,3,2.2202
409,19000,127458.0,154525.0,1.0,3.0,,0.0,217.66951540000002,18.0,36.9258782,0,0,0,0.8969
410,27400,127159.0,212933.0,1.0,4.0,9.0,0.0,245.1654213,26.0,21.25119477,0,0,3,0.37596999999999997
411,24500,87737.0,104448.0,0.0,,6.0,,,,30.29035484,0,0,0,0.83649
412,10600,76628.0,102267.0,0.0,4.0,5.0,0.0,90.06269877,33.0,38.45765886,0,0,1,1.2899
413,12700,83451.0,107166.0,0.0,0.0,21.0,0.0,129.6602454,24.0,28.73301763,0,0,4,1.774
414,21600,25883.0,47366.0,1.0,0.0,1.0,,306.8497165,25.0,36.61061306,0,0,0,2.1276
415,15100,36899.0,58468.0,0.0,0.0,2.0,0.0,267.9333333,48.0,,0,0,0,0.22609
416,16600,,29148.0,1.0,0.0,11.0,,103.1303682,8.0,31.57688527,0,0,2,1.7059
417,30200,227905.0,285901.0,1.0,4.0,15.0,0.0,251.5398841,25.0,27.82329141,0,0,2,2.5258
418,15100,82899.0,113980.0,1.0,4.0,18.0,0.0,208.2333333,27.0,,0,0,0,0.39194
419,13900,40573.0,61196.0,1.0,0.0,,0.0,109.79023329999998,19.0,41.00070382,0,0,2,1.8962
420,5600,43385.0,81580.0,1.0,,4.0,0.0,217.1333333,30.0,,1,0,4,1.4507
421,24100,239467.0,266410.0,0.0,5.0,7.0,0.0,244.73241749999997,50.0,35.88195895,1,0,3,0.47278000000000003
422,21200,71899.0,97980.0,1.0,1.0,6.0,2.0,80.16666667,29.0,,0,0,4,2.2518
423,10100,75875.0,90980.0,1.0,0.0,10.5,0.0,172.4666667,22.0,,0,0,5,2.2084
424,21800,92281.0,168688.0,,3.0,13.0,5.0,250.24276290000003,24.0,29.379026399999997,0,2,0,0.53969
425,52800,,80727.0,0.0,5.0,10.0,0.0,175.1256156,21.0,25.27444754,0,0,0,0.77959
426,21600,89899.0,111480.0,1.0,0.0,24.0,0.0,244.5,27.0,,1,0,1,1.508
427,10400,75382.0,99325.0,1.0,4.0,3.0,0.0,134.7905101,25.0,34.89723609,0,0,0,1.5833
428,19500,39827.0,106251.0,0.0,0.0,6.0,0.0,130.17827720000003,14.0,31.93215492,0,0,0,2.0367
429,6600,96213.0,105780.0,0.0,4.0,27.0,0.0,476.8,40.0,,0,0,2,1.3878
430,21900,99652.0,127980.0,0.0,4.0,15.0,2.0,287.1,26.0,,0,1,3,1.4349
431,5100,,71257.0,0.0,0.0,10.0,0.0,73.43333333,12.0,,0,0,1,2.5282
432,15100,37899.0,73180.0,1.0,0.0,6.0,0.0,172.3,17.0,,0,0,0,2.4835
433,17000,31042.0,75105.0,0.0,0.0,,0.0,238.17904539999998,49.0,42.14228057,0,1,0,1.7285
434,8800,57153.0,86863.0,0.0,0.0,16.0,0.0,173.1665627,28.0,25.05343675,0,0,0,2.1761
435,10100,5099.0,53075.0,0.0,0.0,5.0,3.0,235.33333330000002,17.0,,1,3,3,2.6142
436,25600,113103.0,184541.0,1.0,2.0,17.0,0.0,309.95819839999996,31.0,34.367866,0,1,1,2.3
437,15300,47352.0,73048.0,1.0,4.0,20.0,0.0,197.6996956,16.0,22.39385656,0,0,0,2.0189
438,14200,36208.0,53301.0,0.0,0.0,8.0,0.0,111.20635049999999,10.0,19.19791401,0,0,1,1.7434
439,8900,55889.0,89653.0,0.0,0.0,18.0,0.0,185.6259659,29.0,27.71164974,0,0,0,1.8599
440,8400,67738.0,76482.0,1.0,4.0,9.0,0.0,59.56017401,24.0,38.98429353,0,0,3,1.9719
441,17100,89499.0,114980.0,1.0,5.0,20.0,3.0,100.2666667,23.0,,0,0,0,1.9518
442,17800,107294.0,133413.0,1.0,4.0,6.0,0.0,97.15756174,13.0,27.60227738,1,0,0,2.2285
443,22500,18270.0,38291.0,1.0,0.0,1.0,0.0,38.23500048,3.0,29.486003399999998,0,0,2,1.2177
444,23500,48448.0,68937.0,1.0,1.0,6.0,0.0,173.81072659999998,27.0,34.466762200000005,0,0,1,1.7299
445,12400,113934.0,137188.0,1.0,4.0,15.0,1.0,174.7143227,33.0,32.06607229,0,0,0,1.6685
446,21100,41899.0,66980.0,1.0,1.0,7.0,0.0,66.96666667,18.0,,0,0,2,0.53523
447,13800,96496.0,120360.0,1.0,4.0,13.0,0.0,182.4048504,17.0,34.32543721,0,0,1,1.2165
448,12200,50872.0,74163.0,1.0,3.0,6.0,,123.6918271,24.0,41.13808531,1,0,0,1.9545
449,21100,95899.0,124980.0,1.0,2.0,0.3,,117.9,19.0,,1,1,1,1.3064
450,12600,93437.0,118349.0,1.0,4.0,0.0,1.0,133.8237118,33.0,34.84386481,0,0,0,2.7392
451,13100,61764.0,72025.0,1.0,4.0,0.0,0.0,173.6966846,34.0,42.57558229,0,0,2,1.4579
452,25600,135627.0,178922.0,1.0,3.0,0.0,,134.9564941,38.0,32.43562995,0,0,0,0.66499
453,42200,21036.0,65656.0,1.0,0.0,21.0,0.0,195.3463245,31.0,43.21591058,0,0,1,1.5808
454,23900,,71778.0,0.0,1.0,6.0,0.0,120.7119548,5.0,19.63452779,0,0,2,0.8840600000000001
455,10100,70899.0,97855.0,0.0,4.0,8.0,0.0,166.7148936,34.0,,0,0,0,1.4536
456,15500,,55401.0,1.0,1.0,2.0,0.0,82.27851127,9.0,38.73389503,0,0,2,2.3797
457,30500,40285.0,68100.0,1.0,3.0,12.0,0.0,99.82015368,15.0,34.03025719,0,1,5,1.1821
458,8400,59660.0,75061.0,1.0,,17.0,0.0,148.9416425,11.0,31.96922724,0,0,1,2.4043
459,11400,56501.0,71480.0,1.0,1.0,11.0,1.0,53.8,20.0,,0,2,12,0.7600100000000001
460,17100,152799.0,191126.0,1.0,0.0,7.5,0.0,,16.0,,1,0,2,2.0865
461,15100,41899.0,111331.0,1.0,0.0,6.0,6.0,226.6333333,17.0,,0,0,0,0.9102
462,19100,57328.0,86230.0,1.0,1.0,5.0,,176.5,16.0,,0,0,0,1.3405
463,20300,32899.0,62380.0,0.0,0.0,1.0,0.0,124.8,2.0,,0,0,2,1.4403
464,14200,53980.0,68557.0,1.0,0.0,8.0,0.0,238.68227830000004,17.0,33.09901751,0,0,0,1.2772
465,16300,85920.0,113010.0,1.0,0.0,20.0,0.0,285.1597667,17.0,26.66016531,1,0,0,1.4046
466,18900,63735.0,86980.0,1.0,0.0,8.0,1.0,111.56666670000001,33.0,,0,2,2,1.9121
467,14500,111813.0,142085.0,1.0,4.0,3.0,0.0,285.516966,46.0,32.92138466,0,0,1,1.7603
468,18700,49284.0,70200.0,1.0,4.0,6.0,0.0,230.474919,32.0,30.74139653,0,0,2,2.4585
469,35400,83338.0,134671.0,1.0,3.0,30.0,0.0,356.80603080000003,20.0,41.89307125,0,0,0,1.3743
470,16300,49451.0,82503.0,1.0,3.0,4.0,0.0,132.7057154,8.0,28.18203289,0,0,1,0.50379
471,19100,24557.0,47007.0,0.0,3.0,19.0,0.0,160.10522519999998,31.0,53.55819585,0,0,4,1.6587
472,22000,91666.0,141877.0,1.0,4.0,,0.0,208.6532895,21.0,28.22673943,0,0,0,1.5684
473,23600,190138.0,233583.0,1.0,4.0,3.0,0.0,286.33129269999995,27.0,39.92648297,1,0,0,2.516
474,36900,34976.0,53100.0,1.0,0.0,,0.0,,0.0,34.99501256,0,0,6,1.2796
475,18700,23749.0,61788.0,0.0,0.0,12.0,0.0,47.94616405,8.0,40.862927500000005,0,0,0,2.2317
476,12000,26500.0,52524.0,0.0,0.0,0.0,0.0,241.6943608,11.0,40.78567715,0,0,0,1.0665
477,20300,87919.0,139180.0,1.0,0.0,10.0,0.0,100.0464024,15.0,39.92695729,0,0,3,1.5564
478,19100,42387.0,65616.0,1.0,0.0,7.0,0.0,91.67644435,14.0,42.23671648,0,0,3,1.5345
479,28800,133087.0,179434.0,1.0,4.0,1.0,0.0,224.3486635,19.0,41.14615926,0,1,1,2.2385
480,16100,69221.0,106169.0,0.0,4.0,2.0,1.0,239.4,31.0,,0,1,0,1.4731
481,22700,133163.0,172862.0,1.0,4.0,6.0,0.0,191.2475602,37.0,19.98395503,0,1,0,2.4657
482,24300,39707.0,,1.0,5.0,3.0,0.0,185.72511269999998,16.0,51.64038059,0,1,0,1.9869999999999999
483,20800,32716.0,101700.0,0.0,0.0,5.0,0.0,133.9409379,15.0,31.61621741,0,0,0,1.8998
484,20100,98899.0,139980.0,0.0,,,,,,,0,0,0,0.9610799999999999
485,23700,70668.0,183573.0,,0.0,11.0,0.0,368.0984875,17.0,33.79919233,1,0,1,1.7723
486,12100,15655.0,53059.0,0.0,1.0,23.0,0.0,260.5550444,20.0,29.40747822,0,0,0,1.5634
487,70600,196589.0,288492.0,1.0,5.0,9.0,0.0,228.02713569999997,24.0,29.59230092,0,0,2,1.2866
488,24000,,63076.0,1.0,0.0,,0.0,314.8097259,19.0,37.52332405,0,0,0,0.54567
489,11200,72301.0,86564.0,1.0,3.0,8.0,0.0,103.9720787,22.0,29.6657132,0,0,0,2.6752
490,12600,66062.0,83707.0,1.0,1.0,4.0,2.0,177.9352475,30.0,36.78463995,0,1,3,1.6697
491,22800,93441.0,99178.0,0.0,,6.0,,,,30.09034344,0,0,0,1.4086
492,18400,31326.0,60229.0,1.0,0.0,16.0,0.0,111.5522774,18.0,40.01125599,0,0,0,2.2813
493,33500,58899.0,84980.0,0.0,5.0,2.0,7.0,241.43333330000002,26.0,,0,0,3,1.4914
494,23800,76095.0,100909.0,1.0,0.0,17.0,0.0,181.731154,13.0,41.53602645,0,0,1,0.78657
